wavename,dataset,scene,event,caption,usage
157867-8-0-2.wav,UrbanSound8K,none,siren,Siren.,train
102842-3-1-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
102842-3-1-5.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
102842-3-1-6.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
106905-8-0-0.wav,UrbanSound8K,none,siren,Siren.,train
106905-8-0-1.wav,UrbanSound8K,none,siren,Siren.,train
106905-8-0-2.wav,UrbanSound8K,none,siren,Siren.,train
132016-9-0-11.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
134717-0-0-22.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
143651-2-0-39.wav,UrbanSound8K,none,children_playing,Children playing.,train
124489-9-0-12.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
124489-9-0-14.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
124489-9-0-16.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
124489-9-0-17.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
124489-9-0-18.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
124489-9-0-6.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
125791-3-0-12.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
125791-3-0-13.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
125791-3-0-15.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
125791-3-0-9.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
132016-9-0-0.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
132016-9-0-14.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
132016-9-0-16.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
132016-9-0-20.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
132016-9-0-6.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
134717-0-0-0.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-1.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-12.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-13.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
134717-0-0-14.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-15.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-16.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-18.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-19.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-2.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-20.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-21.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-23.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-24.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-25.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-26.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-27.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-28.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-5.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
134717-0-0-6.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-7.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-8.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
134717-0-0-9.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
137156-9-0-28.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
137156-9-0-30.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
137156-9-0-31.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
137156-9-0-5.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
137156-9-0-73.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
137156-9-0-79.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
138015-3-0-1.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
138015-3-0-5.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
138015-3-0-7.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
139951-9-0-13.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
