wavename,source wavename,source dataset,faketype,generator
Cj21glvnVhAXBk3Gtzcu.wav,102842-3-0-1.wav,UrbanSound8K,real,none
CKFbvWgohUAa58Jwx1nk.wav,102842-3-0-1.wav,UrbanSound8K,ata,audioldm1
9lLHzZAqxPGQYToCin4D.wav,102842-3-0-1.wav,UrbanSound8K,ata,audioldm2
Uw5t8RxXeW24klY7Dz6K.wav,102842-3-0-1.wav,UrbanSound8K,tta,audioldm1
8RdTr1DVJxjWl4QkEO5N.wav,102842-3-0-1.wav,UrbanSound8K,tta,audioldm2
E2HkBtqc6rOmsnzMWw4N.wav,102842-3-0-1.wav,UrbanSound8K,tta,audiogen
Z8b3cHtEIdpg6F1l2R9r.wav,102842-3-0-1.wav,UrbanSound8K,tta,audiolcm
cY3XWkym5lqhQ0rbGLvo.wav,102842-3-0-1.wav,UrbanSound8K,tta,tangoflux
b6rY3UVGZqow1OyPHgfh.wav,106905-8-0-3.wav,UrbanSound8K,real,none
bicjrUyQW1MODe6KE3F4.wav,106905-8-0-3.wav,UrbanSound8K,ata,audioldm1
sgTfphrSOWV9DXN1oqcH.wav,106905-8-0-3.wav,UrbanSound8K,ata,audioldm2
Kz01Ai3MVxogkFYIh9rv.wav,106905-8-0-3.wav,UrbanSound8K,tta,audioldm1
t20qKokvLZB3IX4DsFiJ.wav,106905-8-0-3.wav,UrbanSound8K,tta,audioldm2
8DezxwbF6Z4mnlMR5JiX.wav,106905-8-0-3.wav,UrbanSound8K,tta,audiogen
BUgPtbTq5QA1ShMnI9ok.wav,106905-8-0-3.wav,UrbanSound8K,tta,audiolcm
Ghyus8AIFnzUH3QETVaP.wav,106905-8-0-3.wav,UrbanSound8K,tta,tangoflux
iB7Xr1IxSGsEHzmCLT6p.wav,134717-0-0-4.wav,UrbanSound8K,real,none
bWLAuBH85Xt704oaPQ1S.wav,134717-0-0-4.wav,UrbanSound8K,ata,audioldm1
DbiyZY8Fd3ctGIK4kMH2.wav,134717-0-0-4.wav,UrbanSound8K,ata,audioldm2
YPWjkxzDF3r8UTAsg0wa.wav,134717-0-0-4.wav,UrbanSound8K,tta,audioldm1
8knRfbdyiVsrePzBxW9Y.wav,134717-0-0-4.wav,UrbanSound8K,tta,audioldm2
KmFtQUOfW08EXnrHoeGx.wav,134717-0-0-4.wav,UrbanSound8K,tta,audiogen
PtZIzjmXqwMbeckQiugV.wav,134717-0-0-4.wav,UrbanSound8K,tta,audiolcm
omU9pHLrxay6BA8giOcS.wav,134717-0-0-4.wav,UrbanSound8K,tta,tangoflux
kNbSw0iB9RvHZTgEWaXr.wav,155202-9-0-124.wav,UrbanSound8K,real,none
CsbPHQDxX9R60kpYeFqZ.wav,155202-9-0-124.wav,UrbanSound8K,ata,audioldm1
pLwnu0qYh72bkIrWvtP1.wav,155202-9-0-124.wav,UrbanSound8K,ata,audioldm2
kCnSzQpKo2dIsxifUmr4.wav,155202-9-0-124.wav,UrbanSound8K,tta,audioldm1
IsAf0VnEqmjYkWPL6Bct.wav,155202-9-0-124.wav,UrbanSound8K,tta,audioldm2
9riN1COfhmqWXl2vEKoG.wav,155202-9-0-124.wav,UrbanSound8K,tta,audiogen
Mp3roLtNZBVXE27g1Kah.wav,155202-9-0-124.wav,UrbanSound8K,tta,audiolcm
cIREVPktBfYvJlmSH7Xh.wav,155202-9-0-124.wav,UrbanSound8K,tta,tangoflux
yHTnlEbRsWi1zVp2B6Qa.wav,157867-8-0-12.wav,UrbanSound8K,real,none
sQ0DKZkohL76UIJ293Gy.wav,157867-8-0-12.wav,UrbanSound8K,ata,audioldm1
WU8ZL4wOXkbqHsRex9NY.wav,157867-8-0-12.wav,UrbanSound8K,ata,audioldm2
CbXzH0u5ndVLerE7qGSa.wav,157867-8-0-12.wav,UrbanSound8K,tta,audioldm1
KjQ39e5mscqIH48iyAwl.wav,157867-8-0-12.wav,UrbanSound8K,tta,audioldm2
3VjcJTxuXDz62Y1iKCBm.wav,157867-8-0-12.wav,UrbanSound8K,tta,audiogen
8IXjrl6yPAUptKb7sBJk.wav,157867-8-0-12.wav,UrbanSound8K,tta,audiolcm
yih3q5gxGCwnFjX4d178.wav,157867-8-0-12.wav,UrbanSound8K,tta,tangoflux
cMLnEIFdv51J0iDmZPjo.wav,157867-8-0-24.wav,UrbanSound8K,real,none
ZIT2mEyhRekPKlH8s5cp.wav,157867-8-0-24.wav,UrbanSound8K,ata,audioldm1
aYZ9C0vMu263nzW8rplN.wav,157867-8-0-24.wav,UrbanSound8K,ata,audioldm2
aLhY7MQpeSVf34OXyKUx.wav,157867-8-0-24.wav,UrbanSound8K,tta,audioldm1
ljHkLSu4G9Qz2CgMVwaf.wav,157867-8-0-24.wav,UrbanSound8K,tta,audioldm2
Jqmy3PliAKt1RsN9XUYu.wav,157867-8-0-24.wav,UrbanSound8K,tta,audiogen
fCxcenGIq58DSs94HTgi.wav,157867-8-0-24.wav,UrbanSound8K,tta,audiolcm
mqRNjxAziXcLKl6UGgEa.wav,157867-8-0-24.wav,UrbanSound8K,tta,tangoflux
e2JOrP7wxVtgflNmhFvu.wav,157867-8-0-27.wav,UrbanSound8K,real,none
seLyuxfKR0TXh4vPVi2J.wav,157867-8-0-27.wav,UrbanSound8K,ata,audioldm1
A8eLUCiK0faIcoRX4B2l.wav,157867-8-0-27.wav,UrbanSound8K,ata,audioldm2
ASXMToz4jusOqG50g3yN.wav,157867-8-0-27.wav,UrbanSound8K,tta,audioldm1
Y7Uwctdpzj5VagonGhZK.wav,157867-8-0-27.wav,UrbanSound8K,tta,audioldm2
dguw9oXl5bnVPkmTEIGA.wav,157867-8-0-27.wav,UrbanSound8K,tta,audiogen
VbAyU7OHQkJWZMNuP6af.wav,157867-8-0-27.wav,UrbanSound8K,tta,audiolcm
pzTDiFtLg0wmrQKhjsfe.wav,157867-8-0-27.wav,UrbanSound8K,tta,tangoflux
PJrKvzVWH5FfieM2wGq6.wav,157867-8-0-6.wav,UrbanSound8K,real,none
Yr58uZlwcfI3dORKqthF.wav,157867-8-0-6.wav,UrbanSound8K,ata,audioldm1
Tryhtwa54HF7PNfU0S2B.wav,157867-8-0-6.wav,UrbanSound8K,ata,audioldm2
eLpTKMNXs9inrSQkwPdR.wav,157867-8-0-6.wav,UrbanSound8K,tta,audioldm1
0Wo32tTxfGJVldNSZ1CP.wav,157867-8-0-6.wav,UrbanSound8K,tta,audioldm2
MnRSf0kAHXcaWybNVjQ6.wav,157867-8-0-6.wav,UrbanSound8K,tta,audiogen
XFIjS1L9Z0e6pAnolGDP.wav,157867-8-0-6.wav,UrbanSound8K,tta,audiolcm
1s9eMtxZhHRn0jOm6CvT.wav,157867-8-0-6.wav,UrbanSound8K,tta,tangoflux
BlGP3zs9cnIVDSAQ0pMW.wav,157867-8-0-9.wav,UrbanSound8K,real,none
hZpGKsQt4a6gSozRMOU0.wav,157867-8-0-9.wav,UrbanSound8K,ata,audioldm1
7uICLjEaDSGUNw5losB8.wav,157867-8-0-9.wav,UrbanSound8K,ata,audioldm2
MktlBXO4PU9sh02cfD1G.wav,157867-8-0-9.wav,UrbanSound8K,tta,audioldm1
QeCuLEFV5c1Nk4bvOHAW.wav,157867-8-0-9.wav,UrbanSound8K,tta,audioldm2
pSTWQaf9hYlI83tZox2L.wav,157867-8-0-9.wav,UrbanSound8K,tta,audiogen
lh2Jr9bVtKuA4gpyUNPH.wav,157867-8-0-9.wav,UrbanSound8K,tta,audiolcm
lMPZw9OH7bjnuVRf06sv.wav,157867-8-0-9.wav,UrbanSound8K,tta,tangoflux
9RLnhB3Iv2NVYXO5q1QD.wav,164053-8-2-1.wav,UrbanSound8K,real,none
IV91q0MjFkJGQ7pCSfrt.wav,164053-8-2-1.wav,UrbanSound8K,ata,audioldm1
V6xJdGNQu4mqg9DEICAj.wav,164053-8-2-1.wav,UrbanSound8K,ata,audioldm2
mqi5KRC8Fs196vLhzD7b.wav,164053-8-2-1.wav,UrbanSound8K,tta,audioldm1
ZJny48PNSAqMRuf7bBsg.wav,164053-8-2-1.wav,UrbanSound8K,tta,audioldm2
eILg7vlYfVij5N2WHBKp.wav,164053-8-2-1.wav,UrbanSound8K,tta,audiogen
8qfkrSM6HV9jRU3ANewl.wav,164053-8-2-1.wav,UrbanSound8K,tta,audiolcm
nKBwpMoG285xrIzi69Ej.wav,164053-8-2-1.wav,UrbanSound8K,tta,tangoflux
5m40hRBrV1pc2kfMzCeG.wav,174276-7-3-0.wav,UrbanSound8K,real,none
K8Oo31wJAVDxuCf6cS5b.wav,174276-7-3-0.wav,UrbanSound8K,ata,audioldm1
5OITUsuh89Qr7MowJbtG.wav,174276-7-3-0.wav,UrbanSound8K,ata,audioldm2
c9SjQ2wP8h5t4NaDJ7Ib.wav,174276-7-3-0.wav,UrbanSound8K,tta,audioldm1
EQbq0mtkUnpPdNIoyL9F.wav,174276-7-3-0.wav,UrbanSound8K,tta,audioldm2
p2IWPfLh4d6AUkvsQ8Hl.wav,174276-7-3-0.wav,UrbanSound8K,tta,audiogen
03U9p5hXCsoLNVD8SIyM.wav,174276-7-3-0.wav,UrbanSound8K,tta,audiolcm
36O7P20fSbrnpyWz1Gqh.wav,174276-7-3-0.wav,UrbanSound8K,tta,tangoflux
dX3EAeN8B1QHlCmpc60o.wav,174276-7-4-0.wav,UrbanSound8K,real,none
wJvjuKozxVsI98bTlZdB.wav,174276-7-4-0.wav,UrbanSound8K,ata,audioldm1
xmi3urb0fWJ5ZlUyd4o1.wav,174276-7-4-0.wav,UrbanSound8K,ata,audioldm2
VsAHemUw89dGv6YE0oRn.wav,174276-7-4-0.wav,UrbanSound8K,tta,audioldm1
9p47XBo2friSWYvc0VsG.wav,174276-7-4-0.wav,UrbanSound8K,tta,audioldm2
XLyUjWmchQt5ZsC8dk1F.wav,174276-7-4-0.wav,UrbanSound8K,tta,audiogen
rILGEN5vufKZ1XHPC7Rp.wav,174276-7-4-0.wav,UrbanSound8K,tta,audiolcm
c2vLBpAbjJmEzGdNgIWF.wav,174276-7-4-0.wav,UrbanSound8K,tta,tangoflux
zUn0Ja8RSwFdj56rmOZE.wav,165067-2-0-112.wav,UrbanSound8K,real,none
uPTvjiWhJEkMsC8GXnSf.wav,165067-2-0-112.wav,UrbanSound8K,ata,audioldm1
yKA4xOjV7soU2b1ufrcN.wav,165067-2-0-112.wav,UrbanSound8K,ata,audioldm2
zQF8lwLyPjimMknIBq90.wav,165067-2-0-112.wav,UrbanSound8K,tta,audioldm1
lMdOQRErDepZVJ6xGfyP.wav,165067-2-0-112.wav,UrbanSound8K,tta,audioldm2
url2STfgLKyzZbpcP4YB.wav,165067-2-0-112.wav,UrbanSound8K,tta,audiogen
K2MsHpjzXDdLYaNCRGlS.wav,165067-2-0-112.wav,UrbanSound8K,tta,audiolcm
ONMFHW83fyKDVCsYaUd4.wav,165067-2-0-112.wav,UrbanSound8K,tta,tangoflux
EouD7IJe6jTRhQSK5dHk.wav,203440-3-0-6.wav,UrbanSound8K,real,none
zosNpybaQTw24lSPRic1.wav,203440-3-0-6.wav,UrbanSound8K,ata,audioldm1
lN15UdTVZzE6OoainpjJ.wav,203440-3-0-6.wav,UrbanSound8K,ata,audioldm2
9eHsMRDmhE8NbSYPJtXg.wav,203440-3-0-6.wav,UrbanSound8K,tta,audioldm1
pR6XtbqlFhIo4uASdCMg.wav,203440-3-0-6.wav,UrbanSound8K,tta,audioldm2
jZd4VH1moeq9yDc6ANWL.wav,203440-3-0-6.wav,UrbanSound8K,tta,audiogen
ZXHKtvyJxhac1oAqg92M.wav,203440-3-0-6.wav,UrbanSound8K,tta,audiolcm
jpYDxFE19Z0GvdST462B.wav,203440-3-0-6.wav,UrbanSound8K,tta,tangoflux
lJ4wakbGsru9CgnhET0d.wav,21684-9-0-25.wav,UrbanSound8K,real,none
pOK6zbtdPfJqFaj0S2c3.wav,21684-9-0-25.wav,UrbanSound8K,ata,audioldm1
uZHAko4fqm3rQbnpTBt0.wav,21684-9-0-25.wav,UrbanSound8K,ata,audioldm2
Qq2Pisb9d58T6ShGZuVO.wav,21684-9-0-25.wav,UrbanSound8K,tta,audioldm1
fduJmW4ph3PLGTgjNwZY.wav,21684-9-0-25.wav,UrbanSound8K,tta,audioldm2
nSgir1VlyqD50TfLIstW.wav,21684-9-0-25.wav,UrbanSound8K,tta,audiogen
1KbkaHdXlJgyviVAmFNP.wav,21684-9-0-25.wav,UrbanSound8K,tta,audiolcm
sZdXohpTxvaGlCHPMVJg.wav,21684-9-0-25.wav,UrbanSound8K,tta,tangoflux
dOWBpl6McCu9xkaU5KLE.wav,21684-9-0-30.wav,UrbanSound8K,real,none
ekVjGH6RsgYo9Cu1ixIM.wav,21684-9-0-30.wav,UrbanSound8K,ata,audioldm1
nxr8bQJARVkZEBeuWpyF.wav,21684-9-0-30.wav,UrbanSound8K,ata,audioldm2
2dkfbYJKU7rNXvxyVF9W.wav,21684-9-0-30.wav,UrbanSound8K,tta,audioldm1
sdRh7fDxqbc3KCLuBWeJ.wav,21684-9-0-30.wav,UrbanSound8K,tta,audioldm2
z5JgNO8LmBneHuXTYUSC.wav,21684-9-0-30.wav,UrbanSound8K,tta,audiogen
Ic5MUKT2GCsEQqyxmvVk.wav,21684-9-0-30.wav,UrbanSound8K,tta,audiolcm
hAbt5SQ2Blp1vmsfJkO0.wav,21684-9-0-30.wav,UrbanSound8K,tta,tangoflux
OhirgsPFcHmJXN0jnDoS.wav,24074-1-0-10.wav,UrbanSound8K,real,none
fp4Jveas8hDIkdMcYUQX.wav,24074-1-0-10.wav,UrbanSound8K,ata,audioldm1
9C2S3fNhAuxVo6ELPzjB.wav,24074-1-0-10.wav,UrbanSound8K,ata,audioldm2
STpW8CgEFzMGYnqOyD9w.wav,24074-1-0-10.wav,UrbanSound8K,tta,audioldm1
7WtD18lBujG2XfnyY5Vc.wav,24074-1-0-10.wav,UrbanSound8K,tta,audioldm2
QIdtynO5kbUxWK36sJef.wav,24074-1-0-10.wav,UrbanSound8K,tta,audiogen
x2mP3W4esGSoIM6wayqB.wav,24074-1-0-10.wav,UrbanSound8K,tta,audiolcm
RMzbyOfkSBag8jcZvU0Q.wav,24074-1-0-10.wav,UrbanSound8K,tta,tangoflux
QRf4YzqGMBLogsN9O3WT.wav,46918-5-0-0.wav,UrbanSound8K,real,none
EvF19wnBUCNi06lraIcA.wav,46918-5-0-0.wav,UrbanSound8K,ata,audioldm1
k3Amr5SZ01D8LeaI6Vzs.wav,46918-5-0-0.wav,UrbanSound8K,ata,audioldm2
sdYvSDEKIa0yx9OFMGZw.wav,46918-5-0-0.wav,UrbanSound8K,tta,audioldm1
Ic06hzdY7CZ9XauTtSEw.wav,46918-5-0-0.wav,UrbanSound8K,tta,audioldm2
UAzvrCV9ZRPO5xLQsmnc.wav,46918-5-0-0.wav,UrbanSound8K,tta,audiogen
se981IhmjCrytENUB3vl.wav,46918-5-0-0.wav,UrbanSound8K,tta,audiolcm
uoYWfp2VBqi9RJ3vOD4Z.wav,46918-5-0-0.wav,UrbanSound8K,tta,tangoflux
yH4gcmBje37WlMDIURhu.wav,57320-0-0-32.wav,UrbanSound8K,real,none
ax9yeMvBd0cjf6OQIk7V.wav,57320-0-0-32.wav,UrbanSound8K,ata,audioldm1
3Oolt8hXcemyEKi27gvQ.wav,57320-0-0-32.wav,UrbanSound8K,ata,audioldm2
5hrKaJsB1Nk0T72dvXQf.wav,57320-0-0-32.wav,UrbanSound8K,tta,audioldm1
SV46zsXNOQCZrAumTIBL.wav,57320-0-0-32.wav,UrbanSound8K,tta,audioldm2
6MlFhtjeIyxDE5PHmYgi.wav,57320-0-0-32.wav,UrbanSound8K,tta,audiogen
ItMDU50EpRTVc6vLuh78.wav,57320-0-0-32.wav,UrbanSound8K,tta,audiolcm
cO8rP1u6tLgZfpSbBJE9.wav,57320-0-0-32.wav,UrbanSound8K,tta,tangoflux
ZSK1AHtjYhlez9cd6kQs.wav,73277-9-0-0.wav,UrbanSound8K,real,none
iFZ0jhywVBSPtmW8s7ok.wav,73277-9-0-0.wav,UrbanSound8K,ata,audioldm1
UoXzQdVWAnkZ95G2FKmb.wav,73277-9-0-0.wav,UrbanSound8K,ata,audioldm2
WauyjRSmnZV4forkTUYl.wav,73277-9-0-0.wav,UrbanSound8K,tta,audioldm1
SXRCjQfp0Iko35KZxFrL.wav,73277-9-0-0.wav,UrbanSound8K,tta,audioldm2
FmfQWEeR9iTrObw3qp6y.wav,73277-9-0-0.wav,UrbanSound8K,tta,audiogen
HibQDZFl5AzYBj4hLXTN.wav,73277-9-0-0.wav,UrbanSound8K,tta,audiolcm
h0AiFJojpeVg23NIYTLb.wav,73277-9-0-0.wav,UrbanSound8K,tta,tangoflux
OUTSzYDIuCnLwNGFobjm.wav,73277-9-0-19.wav,UrbanSound8K,real,none
LNvhlr9zy8ib25XeDGuM.wav,73277-9-0-19.wav,UrbanSound8K,ata,audioldm1
O6Y1SenFokMzWrKyTAZm.wav,73277-9-0-19.wav,UrbanSound8K,ata,audioldm2
l62zNUb5cvJtekoFmsKh.wav,73277-9-0-19.wav,UrbanSound8K,tta,audioldm1
YTAWQ5iHmGDVuLcNjvPZ.wav,73277-9-0-19.wav,UrbanSound8K,tta,audioldm2
B0ycojsRtgdWa58GVI7h.wav,73277-9-0-19.wav,UrbanSound8K,tta,audiogen
vgnN6iwqGQDYRj0fraAp.wav,73277-9-0-19.wav,UrbanSound8K,tta,audiolcm
5lThJPsEwuGg2Ipac3j9.wav,73277-9-0-19.wav,UrbanSound8K,tta,tangoflux
2JuC8dkLGnt9vKZqgwDA.wav,73277-9-0-24.wav,UrbanSound8K,real,none
85vr1b2VRDaAcsqYoZ3I.wav,73277-9-0-24.wav,UrbanSound8K,ata,audioldm1
IRL0nDAl9W1keu37mBTr.wav,73277-9-0-24.wav,UrbanSound8K,ata,audioldm2
LcYxGKZf0oRU4Pk1E3eu.wav,73277-9-0-24.wav,UrbanSound8K,tta,audioldm1
kEMOzK08y9antrs5fWeQ.wav,73277-9-0-24.wav,UrbanSound8K,tta,audioldm2
3jYuB8diOT7VlDeNPmz2.wav,73277-9-0-24.wav,UrbanSound8K,tta,audiogen
07RVYi1oqKheSAJb8OaZ.wav,73277-9-0-24.wav,UrbanSound8K,tta,audiolcm
gPWSXxDzsQOem9hnK7Ht.wav,73277-9-0-24.wav,UrbanSound8K,tta,tangoflux
m8XhpvjM5bViwRAQBr0O.wav,89948-5-0-0.wav,UrbanSound8K,real,none
3K8xScuiQWoPGfBREUb5.wav,89948-5-0-0.wav,UrbanSound8K,ata,audioldm1
xQqkE0FpMTSf61XHUAsh.wav,89948-5-0-0.wav,UrbanSound8K,ata,audioldm2
XKgMGEH4vZVpOUJF6zmc.wav,89948-5-0-0.wav,UrbanSound8K,tta,audioldm1
Qx35XLYadneogJcS9Vhv.wav,89948-5-0-0.wav,UrbanSound8K,tta,audioldm2
dpPvthkWA7FiwBfTbC1c.wav,89948-5-0-0.wav,UrbanSound8K,tta,audiogen
c2lfy5JUv6AFWiTwx0p4.wav,89948-5-0-0.wav,UrbanSound8K,tta,audiolcm
wKI4txVcRUOsoh5P8rDk.wav,89948-5-0-0.wav,UrbanSound8K,tta,tangoflux
