wavename,source wavename,source dataset,faketype,generator
xrBhJM02wnFQ842z9iEk.wav,LWw90qXmF19vEA8xHhx1.wav,vggsound,real,none
jAXulopHg7rdkaUsNiaC.wav,LWw90qXmF19vEA8xHhx1.wav,vggsound,real,none
9zAULiAJ4PCL6JCxFzMl.wav,E8U6bdxtfWiPB2JnCRLT.wav,vggsound,real,none
t2rj6BRlcDpFs38fBoJd.wav,E8U6bdxtfWiPB2JnCRLT.wav,vggsound,real,none
kgD1mTmKsN9fLXOoKiyZ.wav,Jo4uCpc1vurOZvA3KNkz.wav,vggsound,real,none
m1JbHnW5a9sl9OBmgGJz.wav,Jo4uCpc1vurOZvA3KNkz.wav,vggsound,real,none
yiFDRKODUgxN6fZGfvsK.wav,sNqSPAZirfN1RNScPNZv.wav,vggsound,real,none
2o9GPfqmWkDLj4dzwXan.wav,sNqSPAZirfN1RNScPNZv.wav,vggsound,real,none
ls2JyKmyodSB84vpJhsy.wav,NrU3NN5CsNOKXdcmzVus.wav,vggsound,real,none
y2N98wYAvGfSAl0kBuEq.wav,NrU3NN5CsNOKXdcmzVus.wav,vggsound,real,none
fc3w0xXaAHofYI7InS8m.wav,ni04Ia4mNwT8Pj9ai0iM.wav,vggsound,real,none
HFjmQxen5MZwC9PZg1Ub.wav,ni04Ia4mNwT8Pj9ai0iM.wav,vggsound,real,none
JTxihKhnU0HnDtQmhspX.wav,8IQASu4xjgbehhAUGCaL.wav,vggsound,real,none
OXilMzP9y2DgFWUEGHtU.wav,8IQASu4xjgbehhAUGCaL.wav,vggsound,real,none
yi3d4j39c4KFSQXcN9a1.wav,EGj5LYxkMipYaeXldzXA.wav,vggsound,real,none
0Licq3hPiut5ZbGw8HN4.wav,EGj5LYxkMipYaeXldzXA.wav,vggsound,real,none
igwJCz7KycF8xzw0Qjpy.wav,s8PN3ovSlINMy8fhCywm.wav,vggsound,real,none
aNtGpy1qa8MfgcOKL46K.wav,s8PN3ovSlINMy8fhCywm.wav,vggsound,real,none
A90FlHtvAqo0F6Tt2676.wav,sdweM4bayIn8XFlekvfY.wav,vggsound,real,none
d4qkkZ0DaFkoAvXtON0h.wav,sdweM4bayIn8XFlekvfY.wav,vggsound,real,none
Sywya6IqGajZOuK28Zzd.wav,k8YcoZkd35QvayBLgB5J.wav,vggsound,real,none
joWqkPe0SxiWChEVQdEl.wav,k8YcoZkd35QvayBLgB5J.wav,vggsound,real,none
uKMrErkgedXyyQcMdGdZ.wav,3XjCD1XjQhd223E3EbMu.wav,vggsound,real,none
t4lIX6HgASpsSXqSCY73.wav,3XjCD1XjQhd223E3EbMu.wav,vggsound,real,none
jySb7oZLuGZsILqQfouZ.wav,5R3sm2ydP5vXpr1kubu9.wav,vggsound,real,none
2B2JP8ume0YPQqidmnKX.wav,5R3sm2ydP5vXpr1kubu9.wav,vggsound,real,none
du6VbH27mmDCuNvViGkE.wav,DYobcOyv1JED4EA3CIzV.wav,vggsound,real,none
AesVYY32nEtH1Zp2iBSB.wav,DYobcOyv1JED4EA3CIzV.wav,vggsound,real,none
bid1258nEoMUvFS2LZny.wav,iPj2QGM5IHHztDWCmSbn.wav,vggsound,real,none
gYQb9AwhodpndEoI16Wu.wav,iPj2QGM5IHHztDWCmSbn.wav,vggsound,real,none
oYz0BJxWFZQAtzpzqpQx.wav,GnVwroQUHZRjDC75Zu9s.wav,vggsound,real,none
GLi6MGsyz6BoMFkFBRNy.wav,GnVwroQUHZRjDC75Zu9s.wav,vggsound,real,none
fhopPZW29ofl4gRLteJS.wav,FkPfzUi5K5PpUFTnOnbm.wav,vggsound,real,none
a743JFJfakEVhUaYvsr1.wav,FkPfzUi5K5PpUFTnOnbm.wav,vggsound,real,none
M16qVVi3gZzmEBJwbYVK.wav,SmmRc2czS3GC0SIGGMgK.wav,vggsound,real,none
WuUMqkLRi0VfBkYy5Fzz.wav,SmmRc2czS3GC0SIGGMgK.wav,vggsound,real,none
aZgENgAxe4pMGTRAMNQR.wav,yqauaYYcI8i0YXC9Ndao.wav,vggsound,real,none
IUW2LDmksWcF2cQYwUYA.wav,yqauaYYcI8i0YXC9Ndao.wav,vggsound,real,none
ZvmAURYv1ggd8xbK29hV.wav,AYFqs1TFAAy0Uvm09EnR.wav,vggsound,real,none
ft009VDUGN9jGu5WZg7M.wav,AYFqs1TFAAy0Uvm09EnR.wav,vggsound,real,none
IidrHYJ05PJK7e9E0tfp.wav,7DymMFiMEKIcuyDqvXHW.wav,vggsound,real,none
qOMrKSF3VgWwdnxOQAmA.wav,7DymMFiMEKIcuyDqvXHW.wav,vggsound,real,none
xsmByRha7L2qYdX18tjV.wav,yaBQA8b0I2KNk7YDm4Uo.wav,vggsound,real,none
crANZZAeFiwRnUH1psZA.wav,yaBQA8b0I2KNk7YDm4Uo.wav,vggsound,real,none
1s2iEOud9xhrDaEoAqpj.wav,0G3YWkThbMxPz0hMeFfn.wav,vggsound,real,none
p3YucsAZoFEfqLmKNzoU.wav,0G3YWkThbMxPz0hMeFfn.wav,vggsound,real,none
6e9ihR7xcxEE4KBCYsdU.wav,zT8Sh5kjQjygnaL8mRYw.wav,vggsound,real,none
7PfJE0lZG3Rw5CVInveN.wav,zT8Sh5kjQjygnaL8mRYw.wav,vggsound,real,none
tmQhoBRAiJDyvvzeoy7Z.wav,Jl3XYQPfyde68sowBteZ.wav,vggsound,real,none
BC6cyL0xS0wQv6VkIVmq.wav,Jl3XYQPfyde68sowBteZ.wav,vggsound,real,none
1IZH3vhypWboYqAv3iSc.wav,kRmZaxl4aKhs2RJUnMNr.wav,vggsound,real,none
jz75jEdDrGdTsCR0CytW.wav,kRmZaxl4aKhs2RJUnMNr.wav,vggsound,real,none
AU1rx2HvNnAmQaBX88EQ.wav,WXHwE1qgB65zQtrOLMaj.wav,vggsound,real,none
7bqnPn7NmSvPpneyhoy7.wav,WXHwE1qgB65zQtrOLMaj.wav,vggsound,real,none
QI6DA64SprNBGMlo00v3.wav,oJavSkBYP1kxl20yyXQj.wav,vggsound,real,none
zO95DrXCOrZZF5V6ftVC.wav,oJavSkBYP1kxl20yyXQj.wav,vggsound,real,none
gvUtf2OrFnPrDXsf4W1E.wav,1Zc9uOr9j1lAqoot0b7W.wav,vggsound,real,none
w5frnHUGSeUkr7qOCmwN.wav,1Zc9uOr9j1lAqoot0b7W.wav,vggsound,real,none
pjNDvovvzMiOqm6bIqWG.wav,eY4eI1Rq6dLx9EdvOFya.wav,vggsound,real,none
cwMpdsYCORtCyHQAzjcR.wav,eY4eI1Rq6dLx9EdvOFya.wav,vggsound,real,none
UbQ3LcnscTUbrFxW2mU9.wav,CulKHvwDLDSUCyF9NQfi.wav,vggsound,real,none
eNWmDg5OPSImsyUBw3HT.wav,CulKHvwDLDSUCyF9NQfi.wav,vggsound,real,none
fYQRauLBxf0bU1YBZgD4.wav,YxHe9ugLi7IjGtTVPho2.wav,vggsound,real,none
bPM69hcRfP3BViaUvo3V.wav,YxHe9ugLi7IjGtTVPho2.wav,vggsound,real,none
zMIQO3Ifo9hulUebGVRJ.wav,SxdqLKrItOjBCPq1qiNp.wav,vggsound,real,none
mFeItv65qbyb430PoPis.wav,SxdqLKrItOjBCPq1qiNp.wav,vggsound,real,none
B6kzbpvuWxctF3HWoywY.wav,84H3tZN9wunsoUIlzQqU.wav,vggsound,real,none
DlIHYuGcjsUxBpxaAo6F.wav,84H3tZN9wunsoUIlzQqU.wav,vggsound,real,none
qSFG428P8CskzHu6ww51.wav,ZEO4aT0QOJAb2itlsrB1.wav,vggsound,real,none
KnbFIDcSvk1A2Q8o00Y9.wav,ZEO4aT0QOJAb2itlsrB1.wav,vggsound,real,none
oImWm51MyIQKqVGRe27S.wav,3ZkHLLgD12kh8svv4pHp.wav,vggsound,real,none
YmoXznZ1NC1IocXtVgG2.wav,3ZkHLLgD12kh8svv4pHp.wav,vggsound,real,none
Ztbz3JwjLMUFcYeRpHSi.wav,XSDWih3D2mWdxNQ3aQdU.wav,vggsound,real,none
e9LcgnN7Pqrh43MTJkao.wav,XSDWih3D2mWdxNQ3aQdU.wav,vggsound,real,none
cPQx0eu74DvEGJFNrW9U.wav,6c9w5QCHRV6KfD970Y9g.wav,vggsound,real,none
EXOQQKplPGMfkFKqYWAf.wav,6c9w5QCHRV6KfD970Y9g.wav,vggsound,real,none
XwDVr4qevixv7svGRCWp.wav,i3HkR7jVg6s9vKFHmssf.wav,vggsound,real,none
